cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,Activiti,9,12,20,1987,31%,43%,36%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,adyen-java-api-library,26,19,7,304,79%,58%,67%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,innodb-java-reader,41,4,10,340,80%,91%,85%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,hbase,1,13,53,3421,2%,7%,3%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,wasp,1,5,3,72,25%,17%,20%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,hadoop,5,28,46,4649,10%,15%,12%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,openwebbeans,0,4,10,581,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nifi-registry,22,2,9,224,71%,92%,80%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,hive,3,5,16,770,16%,38%,22%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,incubator-shardingsphere,7,8,19,2407,27%,47%,34%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,dubbo,123,81,95,1900,56%,60%,58%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,ozone,20,20,30,1343,40%,50%,44%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,biojava,8,14,22,962,27%,36%,31%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,openhtmltopdf,25,7,3,273,89%,78%,83%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,jackson-databind,0,11,41,2710,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,hsac-fitnesse-fixtures,2,9,3,225,40%,18%,25%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,tyrus,0,9,15,459,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,commons-collections,2,12,34,5837,6%,14%,8%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,flink,0,7,47,7967,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio,4,3,48,3643,8%,57%,14%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,shardingsphere-elasticjob,2,18,19,501,10%,10%,10%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,castle-java,4,9,11,131,27%,31%,29%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,flowable-engine,0,6,6,858,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,cxf,7,4,5,803,58%,64%,61%
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nifi,1,3,8,585,11%,25%,15%
