cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.runtime.api.connector.DefaultServiceTaskBehaviorTest.hasConnectorBeanShouldReturnFalseIfABeanOfDifferentTypeIsFound,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.event.ExecutionEventsTest.testExecutionEvents,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.standalone.cfg.CustomMybatisMapperTest.testFetchTaskWithSpecificVariable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskServiceTest.testAddGroupIdentityLinkUnexistingTask,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.event.JobEventsTest.testJobEntityEvents,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.StartTimerEventTest.testMultipleStartEvents,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.InclusiveGatewayTest.testMultipleProcessInstancesMergedBug,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.autodeployment.ResourceParentFolderAutoDeploymentStrategyTest.testDeployResources_Separate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.test.taskListener.TaskListenerSpringTest.testTaskListenerDelegateExpression,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVisaCheckoutDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAmazonPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.testMarketPayAccountClosedNotification,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMolPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVippsDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentMethodsErrorMocked,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.TerminalCloudAPITest.syncAbortRequestSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.ModificationTest.TestCaptureSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBlikDetailsDeserialization,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEncryptedPaymentsSuccessMocked,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.BinLookupTest.TestGetCostEstimateInvalidCardNumberMocked,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.PayoutTest.testPayoutErrorReference,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMbwayDetailsDeserialization,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayTest.TestRefundNotPaidOutTransfersSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMolPayDetailsDeserialization,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.testMarketPayAccountHolderStoreStatusChange,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPrimaryKeyWithProjectionNotFoundMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testKeyVarLenOutOfRange,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBlobTableReaderTest.testBlobColumnMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.range.RangeQuerySimpleTableReaderTest.testSimpleTableRangeQueryHalfOpenHalfCloseMysql80,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.innodb.java.reader.column.ColumnBlobTableReaderTest.testBlobColumnProjectionMysql57,FP
