cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,Activiti,11,10,142,1865,7%,52%,13%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,adyen-java-api-library,39,6,98,213,28%,87%,43%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,innodb-java-reader,44,1,159,191,22%,98%,35%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,hbase,6,8,587,2887,1%,43%,2%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,wasp,6,0,33,42,15%,100%,27%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,hadoop,3,30,342,4353,1%,9%,2%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,openwebbeans,0,4,75,516,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nifi-registry,20,4,88,145,19%,83%,30%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,hive,4,4,107,679,4%,50%,7%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,incubator-shardingsphere,9,6,94,2332,9%,60%,15%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,dubbo,150,54,632,1363,19%,74%,30%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,ozone,25,15,430,943,5%,62%,10%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,biojava,12,10,173,811,6%,55%,12%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,openhtmltopdf,26,6,10,266,72%,81%,76%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,jackson-databind,1,10,272,2479,0%,9%,1%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,hsac-fitnesse-fixtures,2,9,46,182,4%,18%,7%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,tyrus,3,6,192,282,2%,33%,3%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,commons-collections,5,9,466,5405,1%,36%,2%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nifi,0,4,102,491,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,flink,4,3,663,7351,1%,57%,1%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio,2,5,621,3070,0%,29%,1%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,shardingsphere-elasticjob,11,9,198,322,5%,55%,10%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,castle-java,12,1,73,69,14%,92%,24%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,flowable-engine,2,4,211,653,1%,33%,2%
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,cxf,6,5,131,677,4%,55%,8%
