cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.identity.ProcessInstanceIdentityLinkTest.testSetAuthenticatedUserWithNoWaitStates,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.JobExecutorExceptionsTest.testQueryByExceptionWithRealJobExecutor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.integration.IntegrationContextServiceImplTest.findByIdShouldExecuteRetrieveIntegrationContextCmd,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.history.HistoricProcessInstanceTest.testInvalidSorting,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest.testChangeOwner,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.runtime.ProcessInstanceCommentTest.testAddCommentToProcessInstance,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.multiinstance.MultiInstanceTest.testParallelUserTasks,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessInstanceIds,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.standalone.validation.DefaultProcessValidatorTest.testNonExecutableProcessDefinitionWarning,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskQueryTest.testQueryByNullCandidateGroupIn,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.multiinstance.MultiInstanceTest.testParallelUserTasksHistory,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.tasklistener.CustomTaskAssignmentTest.testReleaseTask,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.repository.LaneExtensionTest.testLaneExtensionElement,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest.testMessageStartEventAndNoneStartEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.standalone.parsing.CustomDefaultBpmnParseHandlerTest.testCustomDefaultUserTaskParsing,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.regression.ProcessValidationExecutedAfterDeployTest.testGetLatestProcessDefinitionTextByKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeTest.shouldGetAvailableProcessDefinitionForTheGivenUser,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest.testHappyJobExecutorPath,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.autodeployment.DefaultAutoDeploymentStrategyTest.testDetermineResourceNameWithExceptionFailsGracefully,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.expression.SpringLimitedExpressionsTest.testLimitedBeansExposed,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAmazonPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPayPalDetails,TP
