cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,Activiti,14,7,164,1843,8%,67%,14%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,adyen-java-api-library,36,9,21,290,63%,80%,71%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,innodb-java-reader,44,1,22,328,67%,98%,79%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,hbase,4,10,374,3100,1%,29%,2%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,hadoop,10,23,338,4357,3%,30%,5%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,openwebbeans,1,3,37,554,3%,25%,5%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nifi-registry,20,4,41,192,33%,83%,47%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,hive,4,4,105,681,4%,50%,7%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,incubator-shardingsphere,11,4,64,2362,15%,73%,24%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,dubbo,150,54,245,1750,38%,74%,50%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,ozone,25,15,135,1238,16%,62%,25%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,biojava,11,11,85,899,11%,50%,19%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,openhtmltopdf,27,5,5,271,84%,84%,84%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,jackson-databind,1,10,189,2562,1%,9%,1%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,hsac-fitnesse-fixtures,2,9,15,213,12%,18%,14%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,tyrus,3,6,67,407,4%,33%,8%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,commons-collections,8,6,221,5650,3%,57%,7%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nifi,1,3,48,545,2%,25%,4%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,flink,4,3,480,7534,1%,57%,2%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio,2,5,298,3393,1%,29%,1%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,shardingsphere-elasticjob,8,12,77,443,9%,40%,15%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,castle-java,8,5,22,120,27%,62%,37%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,flowable-engine,0,6,81,783,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,cxf,8,3,71,737,10%,73%,18%
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,wasp,3,3,19,56,14%,50%,21%
