cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,Activiti,10,11,449,1558,2%,48%,4%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,adyen-java-api-library,45,0,287,24,14%,100%,24%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,innodb-java-reader,44,1,284,66,13%,98%,24%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,hbase,6,8,1930,1544,0%,43%,1%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,wasp,4,2,35,40,10%,67%,18%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,hadoop,28,5,3064,1631,1%,85%,2%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,openwebbeans,0,4,146,445,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,nifi-registry,24,0,217,16,10%,100%,18%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,hive,3,5,662,124,0%,38%,1%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,incubator-shardingsphere,15,0,2292,134,1%,100%,1%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,dubbo,186,18,2776,-781,6%,91%,12%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,ozone,27,13,1045,328,3%,68%,5%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,biojava,9,13,749,235,1%,41%,2%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,openhtmltopdf,29,3,176,100,14%,91%,24%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,jackson-databind,1,10,216,2535,0%,9%,1%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,hsac-fitnesse-fixtures,11,0,216,12,5%,100%,9%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,tyrus,5,4,343,131,1%,56%,3%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,commons-collections,2,12,3024,2847,0%,14%,0%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,nifi,4,0,575,18,1%,100%,1%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,flink,4,3,6398,1616,0%,57%,0%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,alluxio,6,1,2903,788,0%,86%,0%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,shardingsphere-elasticjob,16,4,486,34,3%,80%,6%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,castle-java,11,2,115,27,9%,85%,16%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,flowable-engine,1,5,354,510,0%,17%,1%
StratifiedKFold,SMOTE,5,0.0,100,NB,Flake-Flagger-Features,cxf,9,2,756,52,1%,82%,2%
