cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.smtpappender_greentest.lbclassic_104,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.smtpappender_greentest.synchronoussmoke,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.smtpappender_greentest.testcustombuffersize,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.smtpappender_greentest.testcustomevaluator,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.net.syslogappendertest.basic,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.pattern.convertertest.testrelativetime,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.rolling.uniquefiletest.basic,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.sift.mdcbaseddiscriminatortest.nullmdc,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.spi.packagingdatacalculatortest.perftest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafe,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafewithincludedfile,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.turbo.reconfigureonchangetest.gafferinstallfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.classic.turbo.reconfigureonchangetest.scan_logback_474,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.asyncappenderbasetest.workershouldstopevenifinterruptexceptionconsumedwithinsubappender,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.fileappenderresiliencetest.smoke,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.defaultsocketconnectortest.testconnectionfails,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.recoverycoordinatortest.actualtime,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.recovery.resilientoutputstreamtest.verifyrecuperationafterfailure,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithcompression,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.timebasedrollingtest.withmissingtargetdirwithzipcompression,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.rolling.timebasedrollingwitharchiveremoval_test.dailyrolloverwithinactivity10,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.util.fileutiltest.basiccopyingworks,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.deactivationtest.cleanuptest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.deactivationtest.statelessworkerdeactivationtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.lifecycletest.deactivationtest,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.observertest.observergarbagecollection,TP
