cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,Activiti,13,8,10,1997,57%,62%,59%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,adyen-java-api-library,28,17,2,309,93%,62%,75%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,innodb-java-reader,44,1,0,350,100%,98%,99%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,hbase,0,14,1,3473,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,wasp,0,6,0,75,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,hadoop,0,33,1,4694,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,openwebbeans,0,4,1,590,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,nifi-registry,24,0,2,231,92%,100%,96%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,hive,2,6,0,786,100%,25%,40%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,incubator-shardingsphere,4,11,0,2426,100%,27%,42%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,dubbo,119,85,12,1983,91%,58%,71%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,ozone,21,19,1,1372,95%,52%,68%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,biojava,9,13,4,980,69%,41%,51%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,openhtmltopdf,25,7,0,276,100%,78%,88%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,jackson-databind,0,11,3,2748,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,hsac-fitnesse-fixtures,0,11,0,228,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,commons-collections,2,12,2,5869,50%,14%,22%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,flink,0,7,4,8010,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,shardingsphere-elasticjob,0,20,4,516,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,flowable-engine,0,6,0,864,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,tyrus,0,9,2,472,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,alluxio,4,3,1,3690,80%,57%,67%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,cxf,5,6,0,808,100%,45%,62%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,castle-java,8,5,3,139,73%,62%,67%
StratifiedKFold,SMOTE,10,0.0,1000,RF,Flake-Flagger-Features,nifi,0,4,0,593,0%,0%,0%
