cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.error.ErrorEventSubProcessTest.testErrorCodeTakesPrecedence,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.impl.repository.DeploymentBuilderImplTest.addInputStreamShouldThrowActivitiExceptionWhenIOExceptionIsThrown,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.end.TerminateEndEventTest.testNestedCallActivitiesTerminateAll,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.history.HistoricActivityInstanceTest.testLoop,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.validation.DisabledSchemaValidationTest.testDisableValidation,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMbwayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBlikDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentRequestTest.TestPaypalEcsRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEcontextVoucherDetailsSerialization,TP
